Variant,Step,Return,Std
Vanilla DQN,5000,-144.76863865808573,12.340698753427453
Vanilla DQN,10000,-174.1716289475301,13.641047461043977
Vanilla DQN,15000,-261.94761867760434,16.18243917160553
Vanilla DQN,20000,-383.96602645501616,17.84503846199445
Vanilla DQN,25000,-80.99416006731676,14.471676297862905
Vanilla DQN,30000,-76.94487344415515,17.08919746302411
Vanilla DQN,35000,-152.56486522953983,118.71563739232822
Vanilla DQN,40000,-66.79286037942327,75.1353256418736
Vanilla DQN,45000,83.01888363741199,164.40969286393423
Vanilla DQN,50000,-80.83530284765907,67.55407411868684
Vanilla DQN,55000,-130.28505271214505,22.31492244993923
Vanilla DQN,60000,-77.71873903104368,115.0116885902609
Vanilla DQN,65000,-59.88594058621375,79.2187178598668
Vanilla DQN,70000,-42.85792512211877,170.35012894342796
Vanilla DQN,75000,-136.6076150157192,98.44134841844027
Vanilla DQN,80000,73.40602787242847,139.58221791622242
Vanilla DQN,85000,-67.9974772938617,178.4016765924605
Vanilla DQN,90000,3.4593181676639744,93.7254763943609
Vanilla DQN,95000,-146.8701649435057,99.00877728078794
Vanilla DQN,100000,-114.85938531213276,93.66574847855011
Double DQN,5000,-108.02225172281734,27.721336361522685
Double DQN,10000,-186.6979535197266,79.75346309571259
Double DQN,15000,-175.27528620204075,44.50909758016491
Double DQN,20000,-175.73507714749218,74.16497745573923
Double DQN,25000,-78.70589698147637,56.94460943949877
Double DQN,30000,-70.288690442844,58.69787819500254
Double DQN,35000,-86.73651200316718,11.986883435828181
Double DQN,40000,-42.79359121544303,46.85466491509999
Double DQN,45000,-142.83941888100475,111.87661287434199
Double DQN,50000,-114.834329712178,19.180187065049836
Double DQN,55000,-94.70667317425259,177.43892352601966
Double DQN,60000,85.9552563180547,146.54868338453613
Double DQN,65000,-115.85549954216897,7.981886697960648
Double DQN,70000,-111.88435631477805,197.2332279641466
Double DQN,75000,-15.17324428900472,118.0799485256772
Double DQN,80000,-5.838290215741114,135.8371351779909
Double DQN,85000,-122.06552680320002,141.06435803011038
Double DQN,90000,-171.09656933762525,26.880422248849626
Double DQN,95000,-167.00338457910715,71.98060916651325
Double DQN,100000,-142.3193810233432,23.499261145752723
Dueling DQN,5000,-145.156156402284,10.642629124805417
Dueling DQN,10000,-106.80111836448728,5.74422874607263
Dueling DQN,15000,-188.96936774498832,26.51604105671354
Dueling DQN,20000,-175.71101413516405,26.997333137011093
Dueling DQN,25000,-162.19274490546618,108.68784257375427
Dueling DQN,30000,-205.35940852838047,59.75860600373206
Dueling DQN,35000,-97.80437044538509,102.50554206556077
Dueling DQN,40000,-234.73745194321336,230.61475706314238
Dueling DQN,45000,-199.06834857414404,176.72502506619085
Dueling DQN,50000,-82.85114219206636,102.0140762793362
Dueling DQN,55000,-101.57555423854164,185.92324392588478
Dueling DQN,60000,-30.88610000065868,46.34267618622546
Dueling DQN,65000,-20.589923712592118,165.1528255668155
Dueling DQN,70000,117.07775538846093,148.65234714133373
Dueling DQN,75000,-182.65183388257387,75.15065219904156
Dueling DQN,80000,35.60899208303035,159.71369633507285
Dueling DQN,85000,-135.86369387919504,212.8871342037723
Dueling DQN,90000,-226.6436298179499,102.45929452089858
Dueling DQN,95000,-70.20443407236867,242.769279594695
Dueling DQN,100000,-113.2931359743266,181.54471515055917
Double + Dueling,5000,-454.1928215784866,343.7776803293323
Double + Dueling,10000,-131.24959921411775,15.520322121665997
Double + Dueling,15000,-171.25500927111344,21.23490632396907
Double + Dueling,20000,-124.23519337162216,46.91432498475918
Double + Dueling,25000,-77.9624982566682,6.642757209307664
Double + Dueling,30000,-206.72641899399204,120.99922758398188
Double + Dueling,35000,-476.75162053504783,178.90833407733223
Double + Dueling,40000,-28.598936470121874,78.09080356211719
Double + Dueling,45000,3.279108264952918,60.7898274157656
Double + Dueling,50000,4.43924272518894,65.56631505723507
